respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.2,0.21
27976,0.11,0.13
27977,0.01,0.28
27978,0.14,0.37
27979,0.31,0.87
27980,0.11,0.03
27981,0.13,0.32
27982,0.24,0.67
27983,0.8,0.94
27984,0.16,0.39
27985,0.06,0.87
27986,0.56,0.55
27987,0.22,0.52
27988,0.08,0.71
27989,0.2,0.39
27990,0.08,0.42
27991,0.25,0.32
27992,0.02,0.04
27993,0.12,0.13
27994,0.49,0.9
27995,0.22,0.71
27996,0.04,0.06
27997,0.07,0.09
27998,0.11,0.67
27999,0.36,0.86
28000,0.12,0.21
28001,0.08,0.05
28002,0.06,0.06
28003,0.05,0.39
28004,0.09,0.41
28005,0.21,0.39
28006,0.15,0.3
28007,0.19,0.5
28008,0.03,0.77
28009,0.08,0.44
28010,0.01,0.15
28011,0.04,0.72
28012,0.71,0.9
28013,0.43,0.7
28014,0.04,0.13
28015,0.27,0.55
28016,0.42,0.75
28017,0.13,0.27
28018,0.12,0.76
28019,0.03,0.13
28020,0.03,0.09
28021,0.21,0.41
28022,0.42,0.42
28023,0.42,0.6
28024,0.09,0.22
28025,0.47,0.75
28026,0.06,0.21
28027,0.41,0.71
28028,0.22,0.89
28029,0.48,0.68
28030,0.63,0.88
28031,0.06,0.24
28032,0.11,0.63
28033,0.26,0.17
28034,0.46,0.48
28035,0.14,0.16
28036,0.09,0.28
28037,0.08,0.62
28038,0.03,0.04
28039,0.17,0.39
28040,0.33,0.87
28041,0.1,0.88
28042,0.08,0.1
28043,0.62,0.7
28044,0.16,0.36
28045,0.1,0.52
28046,0.03,0.42
28047,0.22,0.89
28048,0.02,0.03
28049,0.02,0.82
28050,0.06,0.27
28051,0.11,0.84
28052,0.48,0.7
28053,0.01,0.34
28054,0.29,0.31
28055,0.13,0.36
28056,0.59,0.95
28057,0.1,0.74
28058,0.08,0.23
28059,0.07,0.26
28060,0.1,0.29
28061,0.07,0.18
28062,0.28,0.37
28063,0.29,0.38
28064,0.1,0.55
28065,0.08,0.25
28066,0.1,0.64
28067,0.16,0.88
28068,0.15,0.2
28069,0.14,0.58
28070,0.17,0.53
28071,0.26,0.6
28072,0.2,0.32
28073,0.02,0.09
28074,0.41,0.47
28075,0.1,0.15
28076,0.16,0.53
28077,0.16,0.27
28078,0.11,0.58
28079,0.32,0.85
28080,0.14,0.23
28081,0.2,0.86
28082,0.09,0.59
28083,0.01,0.05
28084,0.03,0.09
28085,0.42,0.47
28086,0.33,0.7
28087,0.08,0.87
28088,0.27,0.51
28089,0.06,0.24
28090,0.02,0.5
28091,0.04,0.21
28092,0.01,0.04
28093,0.13,0.51
28094,0.07,0.39
28095,0.79,0.92
28096,0.33,0.68
28097,0.02,0.09
28098,0.24,0.53
28099,0.09,0.25
28100,0.1,0.16
28101,0.26,0.85
28102,0.09,0.24
28103,0.06,0.83
28104,0.21,0.91
28105,0.04,0.06
28106,0.1,0.36
28107,0.1,0.09
28108,0.48,0.55
28109,0.04,0.32
28110,0.25,0.88
28111,0.12,0.4
28112,0.49,0.64
28113,0.11,0.6
28114,0.05,0.13
28115,0.06,0.24
28116,0.03,0.36
28117,0.12,0.26
28118,0.22,0.17
28119,0.48,0.69
28120,0.55,0.79
28121,0.66,0.87
28122,0.09,0.08
28123,0.24,0.17
28124,0.22,0.33
28125,0.42,0.55
28126,0.43,0.49
28127,0.16,0.4
28128,0.06,0.05
28129,0.46,0.91
28130,0.03,0.15
28131,0.2,0.26
28132,0.45,0.97
28133,0.17,0.96
28134,0.16,0.33
28135,0.13,0.8
28136,0.12,0.72
28137,0.13,0.17
28138,0.15,0.72
28139,0.59,0.92
28140,0.58,0.84
28141,0.05,0.07
28142,0.01,0.07
28143,0.2,0.33
28144,0.08,0.73
28145,0.17,0.4
28146,0.08,0.17
28147,0.23,0.55
28148,0.44,0.56
28149,0.02,0.1
28150,0.34,0.71
28151,0.08,0.52
28152,0.35,0.41
28153,0.03,0.05
28154,0.1,0.12
28155,0.03,0.73
28156,0.06,0.52
28157,0.18,0.17
28158,0.47,0.84
28159,0.4,0.84
28160,0.11,0.21
28161,0.18,0.64
28162,0.16,0.74
28163,0.1,0.46
28164,0.2,0.73
28165,0.04,0.24
28166,0.68,0.98
28167,0.16,0.29
28168,0.42,0.76
28169,0.09,0.32
28170,0.1,0.54
28171,0.21,0.52
28172,0.1,0.52
28173,0.08,0.12
28174,0.02,0.08
28175,0.32,0.8
28176,0.03,0.09
28177,0.19,0.25
28178,0.21,0.85
28179,0.09,0.53
28180,0.12,0.1
28181,0.2,0.58
28182,0.06,0.35
28183,0.03,0.15
28184,0.1,0.09
28185,0.25,0.33
28186,0.05,0.27
28187,0.27,0.48
28188,0.12,0.3
28189,0.08,0.11
28190,0.12,0.35
28191,0.02,0.03
28192,0.03,0.29
28193,0.08,0.84
28194,0.08,0.37
28195,0.5,0.77
28196,0.61,0.84
28197,0.08,0.6
28198,0.61,0.88
28199,0.08,0.46
28200,0.07,0.27
28201,0.08,0.24
28202,0.13,0.57
28203,0.65,0.91
28204,0.07,0.08
28205,0.27,0.42
28206,0.19,0.34
28207,0.38,0.64
28208,0.11,0.27
28209,0.41,0.6
28210,0.02,0.08
28211,0.6,0.53
28212,0.49,0.81
28213,0.54,0.79
28214,0.01,0.19
28215,0.44,0.56
28216,0.17,0.34
28217,0.03,0.07
28218,0.63,0.67
28219,0.19,0.19
28220,0.06,0.31
28221,0.1,0.23
28222,0.39,0.76
28223,0.37,0.88
28224,0.06,0.32
28225,0.2,0.5
28226,0.05,0.03
28227,0.12,0.97
28228,0.04,0.72
28229,0.56,0.82
28230,0.01,0.02
28231,0.59,0.77
28232,0.34,0.56
28233,0.18,0.32
28234,0.43,0.91
28235,0.04,0.35
28236,0.11,0.31
28237,0.14,0.23
28238,0.14,0.71
28239,0.05,0.61
28240,0.44,0.25
28241,0.01,0.03
28242,0.44,0.72
28243,0.09,0.33
28244,0.09,0.77
28245,0.18,0.44
28246,0.04,0.03
28247,0.37,0.22
28248,0.17,0.59
28249,0.02,0.3
28250,0.34,0.67
28251,0.38,0.7
28252,0.07,0.14
28253,0.34,0.73
28254,0.16,0.21
28255,0.18,0.45
28256,0.66,0.74
28257,0.07,0.12
28258,0.1,0.13
28259,0.09,0.77
28260,0.24,0.31
28261,0.35,0.49
28262,0.05,0.17
28263,0.29,0.36
28264,0.46,0.71
28265,0.05,0.69
28266,0.02,0.03
28267,0.12,0.52
28268,0.11,0.16
28269,0.15,0.25
28270,0.25,0.8
28271,0.45,0.38
28272,0.13,0.53
28273,0.17,0.49
28274,0.67,0.92
28275,0.19,0.42
28276,0.19,0.59
28277,0.06,0.1
28278,0.51,0.77
28279,0.57,0.73
28280,0.0,0.19
28281,0.02,0.01
28282,0.02,0.11
28283,0.24,0.27
28284,0.57,0.41
28285,0.35,0.51
28286,0.06,0.39
28287,0.04,0.2
28288,0.17,0.3
28289,0.04,0.04
28290,0.07,0.15
28291,0.56,0.91
28292,0.15,0.39
28293,0.09,0.17
28294,0.54,0.83
28295,0.11,0.55
28296,0.31,0.44
28297,0.01,0.07
28298,0.12,0.84
28299,0.14,0.26
28300,0.03,0.28
28301,0.06,0.16
28302,0.06,0.39
28303,0.91,0.97
28304,0.04,0.39
28305,0.17,0.18
28306,0.03,0.09
28307,0.19,0.84
28308,0.35,0.88
28309,0.03,0.1
28310,0.28,0.39
28311,0.17,0.87
28312,0.04,0.61
28313,0.1,0.29
28314,0.09,0.4
28315,0.88,0.97
28316,0.11,0.26
28317,0.04,0.1
28318,0.01,0.19
28319,0.03,0.15
28320,0.55,0.82
28321,0.17,0.89
28322,0.37,0.51
28323,0.22,0.7
28324,0.04,0.89
28325,0.09,0.64
28326,0.4,0.61
28327,0.66,0.75
28328,0.54,0.48
28329,0.14,0.55
28330,0.14,0.45
28331,0.04,0.05
28332,0.01,0.07
28333,0.12,0.42
28334,0.1,0.2
28335,0.02,0.11
28336,0.34,0.56
28337,0.07,0.1
28338,0.08,0.18
28339,0.85,0.91
28340,0.28,0.51
28341,0.4,0.96
28342,0.28,0.25
28343,0.54,0.81
28344,0.12,0.4
28345,0.21,0.56
28346,0.26,0.71
28347,0.21,0.54
28348,0.09,0.59
28349,0.06,0.08
28350,0.79,0.87
28351,0.1,0.66
28352,0.16,0.64
28353,0.3,0.78
28354,0.02,0.14
28355,0.29,0.69
28356,0.09,0.56
28357,0.01,0.05
28358,0.4,0.71
28359,0.15,0.85
28360,0.43,0.73
28361,0.19,0.29
28362,0.14,0.84
28363,0.6,0.63
28364,0.55,0.88
28365,0.07,0.05
28366,0.09,0.15
28367,0.09,0.4
28368,0.56,0.81
28369,0.03,0.01
28370,0.17,0.61
28371,0.19,0.23
28372,0.08,0.12
28373,0.14,0.23
28374,0.02,0.11
28375,0.12,0.29
28376,0.21,0.55
28377,0.11,0.25
28378,0.02,0.06
28379,0.05,0.27
28380,0.16,0.35
28381,0.74,0.9
28382,0.16,0.39
28383,0.05,0.11
28384,0.14,0.25
28385,0.69,0.93
28386,0.21,0.48
28387,0.21,0.8
28388,0.51,0.6
28389,0.03,0.1
28390,0.62,0.87
28391,0.37,0.18
28392,0.32,0.6
28393,0.15,0.86
28394,0.04,0.49
28395,0.04,0.83
28396,0.03,0.26
28397,0.16,0.25
28398,0.06,0.15
28399,0.9,0.92
28400,0.06,0.78
28401,0.16,0.08
28402,0.24,0.42
28403,0.27,0.62
28404,0.1,0.76
28405,0.13,0.21
28406,0.06,0.16
28407,0.6,0.68
28408,0.03,0.97
28409,0.01,0.05
28410,0.64,0.68
28411,0.34,0.25
28412,0.7,0.82
28413,0.15,0.23
28414,0.66,0.95
28415,0.02,0.12
28416,0.04,0.22
28417,0.01,0.05
28418,0.64,0.68
28419,0.71,0.84
28420,0.57,0.76
28421,0.17,0.45
28422,0.13,0.26
28423,0.07,0.05
28424,0.37,0.42
28425,0.03,0.09
28426,0.11,0.37
28427,0.32,0.37
28428,0.07,0.81
28429,0.16,0.15
28430,0.5,0.62
28431,0.78,0.84
28432,0.04,0.17
28433,0.29,0.41
28434,0.03,0.74
28435,0.34,0.66
28436,0.12,0.19
28437,0.05,0.27
28438,0.03,0.09
28439,0.03,0.15
28440,0.1,0.89
28441,0.73,0.87
28442,0.02,0.82
28443,0.58,0.93
28444,0.29,0.44
28445,0.02,0.19
28446,0.07,0.32
28447,0.13,0.69
28448,0.44,0.4
28449,0.1,0.48
28450,0.06,0.5
28451,0.07,0.22
28452,0.02,0.11
28453,0.09,0.44
28454,0.2,0.24
28455,0.86,0.96
28456,0.14,0.44
28457,0.31,0.63
28458,0.07,0.3
28459,0.02,0.02
28460,0.03,0.08
28461,0.18,0.25
28462,0.03,0.31
28463,0.4,0.33
28464,0.09,0.65
28465,0.55,0.62
28466,0.14,0.14
28467,0.37,0.6
28468,0.18,0.36
28469,0.11,0.23
28470,0.04,0.2
28471,0.12,0.86
28472,0.13,0.52
28473,0.04,0.12
28474,0.12,0.33
28475,0.41,0.68
28476,0.08,0.1
28477,0.08,0.01
28478,0.23,0.54
28479,0.51,0.57
28480,0.0,0.36
28481,0.09,0.5
28482,0.4,0.85
28483,0.1,0.39
28484,0.13,0.57
28485,0.02,0.13
28486,0.07,0.03
28487,0.01,0.16
28488,0.24,0.74
28489,0.39,0.34
28490,0.1,0.63
28491,0.16,0.58
28492,0.22,0.56
28493,0.19,0.05
28494,0.5,0.59
28495,0.05,0.19
28496,0.23,0.93
28497,0.05,0.12
28498,0.12,0.49
28499,0.15,0.54
28500,0.09,0.19
28501,0.28,0.61
28502,0.11,0.3
28503,0.34,0.35
28504,0.17,0.15
28505,0.02,0.05
28506,0.56,0.61
28507,0.02,0.11
28508,0.66,0.79
28509,0.12,0.51
28510,0.36,0.57
28511,0.18,0.86
28512,0.08,0.34
28513,0.19,0.37
28514,0.1,0.53
28515,0.06,0.22
28516,0.25,0.22
28517,0.01,0.14
28518,0.04,0.3
28519,0.12,0.21
28520,0.1,0.13
28521,0.08,0.66
28522,0.59,0.76
28523,0.18,0.33
28524,0.35,0.28
28525,0.1,0.18
28526,0.14,0.19
28527,0.05,0.47
28528,0.46,0.61
28529,0.06,0.17
28530,0.14,0.88
28531,0.03,0.07
28532,0.1,0.18
28533,0.08,0.13
28534,0.04,0.04
28535,0.02,0.11
28536,0.24,0.62
28537,0.11,0.38
28538,0.58,0.77
28539,0.02,0.06
28540,0.06,0.96
28541,0.3,0.67
28542,0.05,0.09
28543,0.12,0.21
28544,0.23,0.73
28545,0.2,0.7
28546,0.22,0.27
28547,0.17,0.63
28548,0.06,0.23
28549,0.02,0.08
28550,0.06,0.44
28551,0.29,0.8
28552,0.32,0.38
28553,0.11,0.12
28554,0.14,0.55
28555,0.27,0.45
28556,0.08,0.1
28557,0.34,0.82
28558,0.12,0.46
28559,0.06,0.09
28560,0.1,0.36
28561,0.41,0.87
28562,0.19,0.24
28563,0.07,0.28
28564,0.03,0.09
28565,0.17,0.58
28566,0.15,0.67
28567,0.03,0.07
28568,0.14,0.4
28569,0.38,0.52
28570,0.04,0.28
28571,0.06,0.25
28572,0.0,0.06
28573,0.61,0.93
28574,0.15,0.4
28575,0.4,0.82
28576,0.17,0.2
28577,0.07,0.87
28578,0.01,0.01
28579,0.26,0.51
28580,0.17,0.52
28581,0.04,0.53
28582,0.39,0.51
28583,0.13,0.74
28584,0.19,0.71
28585,0.37,0.43
28586,0.05,0.17
28587,0.46,0.78
28588,0.17,0.4
28589,0.66,0.92
28590,0.12,0.16
28591,0.75,0.97
28592,0.91,0.94
28593,0.11,0.74
28594,0.09,0.17
28595,0.07,0.81
28596,0.04,0.17
28597,0.12,0.79
28598,0.08,0.2
28599,0.07,0.32
28600,0.08,0.29
28601,0.12,0.69
28602,0.57,0.67
28603,0.15,0.27
28604,0.27,0.4
28605,0.04,0.17
28606,0.09,0.31
28607,0.06,0.06
28608,0.08,0.28
28609,0.48,0.77
28610,0.32,0.29
28611,0.16,0.21
28612,0.14,0.89
28613,0.11,0.38
28614,0.01,0.12
28615,0.05,0.16
28616,0.16,0.3
28617,0.05,0.09
28618,0.09,0.14
28619,0.51,0.56
28620,0.36,0.57
28621,0.04,0.78
28622,0.53,0.72
28623,0.16,0.45
28624,0.03,0.34
28625,0.23,0.26
28626,0.2,0.66
28627,0.51,0.75
28628,0.18,0.46
28629,0.03,0.03
28630,0.76,0.94
28631,0.16,0.39
28632,0.07,0.31
28633,0.23,0.38
28634,0.53,0.48
28635,0.35,0.84
28636,0.09,0.5
28637,0.46,0.83
28638,0.13,0.26
28639,0.23,0.73
28640,0.11,0.5
28641,0.04,0.53
28642,0.24,0.52
28643,0.07,0.39
28644,0.13,0.23
28645,0.14,0.38
28646,0.26,0.29
28647,0.0,0.3
28648,0.1,0.4
28649,0.42,0.56
28650,0.19,0.25
28651,0.6,0.78
28652,0.06,0.04
28653,0.1,0.5
28654,0.1,0.84
28655,0.24,0.71
28656,0.49,0.8
28657,0.09,0.09
28658,0.75,0.93
28659,0.02,0.05
28660,0.39,0.31
28661,0.53,0.63
28662,0.08,0.19
28663,0.23,0.34
28664,0.36,0.71
28665,0.25,0.26
28666,0.07,0.14
28667,0.23,0.45
28668,0.16,0.27
28669,0.56,0.87
28670,0.19,0.11
28671,0.27,0.32
28672,0.15,0.53
28673,0.21,0.68
28674,0.16,0.29
28675,0.52,0.94
28676,0.1,0.51
28677,0.13,0.94
28678,0.1,0.27
28679,0.33,0.5
28680,0.1,0.51
28681,0.4,0.68
28682,0.67,0.93
28683,0.12,0.3
28684,0.06,0.08
28685,0.03,0.3
28686,0.19,0.83
28687,0.0,0.03
28688,0.25,0.65
28689,0.37,0.85
28690,0.15,0.4
28691,0.39,0.6
28692,0.14,0.83
28693,0.02,0.94
28694,0.12,0.6
28695,0.33,0.63
28696,0.15,0.37
28697,0.23,0.49
28698,0.75,0.74
28699,0.04,0.08
28700,0.14,0.88
28701,0.29,0.39
28702,0.03,0.23
28703,0.21,0.47
28704,0.35,0.74
28705,0.23,0.74
28706,0.19,0.34
28707,0.19,0.26
28708,0.2,0.25
28709,0.1,0.17
28710,0.7,0.94
28711,0.64,0.87
28712,0.15,0.21
28713,0.28,0.31
28714,0.49,0.41
28715,0.5,0.75
28716,0.06,0.11
28717,0.16,0.67
28718,0.05,0.36
28719,0.03,0.09
28720,0.06,0.14
28721,0.07,0.23
28722,0.28,0.57
28723,0.09,0.71
28724,0.07,0.71
28725,0.39,0.64
28726,0.25,0.32
28727,0.17,0.44
28728,0.2,0.2
28729,0.41,0.85
28730,0.31,0.61
28731,0.08,0.37
28732,0.17,0.1
28733,0.1,0.17
28734,0.07,0.3
28735,0.18,0.3
28736,0.13,0.23
28737,0.13,0.74
28738,0.07,0.88
28739,0.28,0.62
28740,0.2,0.73
28741,0.08,0.48
28742,0.12,0.15
28743,0.07,0.24
28744,0.08,0.84
28745,0.12,0.91
28746,0.16,0.32
28747,0.1,0.73
28748,0.75,0.94
28749,0.05,0.4
28750,0.09,0.4
28751,0.15,0.62
28752,0.18,0.29
28753,0.25,0.09
28754,0.5,0.61
28755,0.32,0.81
28756,0.13,0.16
28757,0.18,0.51
28758,0.07,0.09
28759,0.12,0.45
28760,0.07,0.21
28761,0.21,0.71
28762,0.25,0.83
28763,0.27,0.37
28764,0.54,0.73
28765,0.15,0.72
28766,0.13,0.74
28767,0.06,0.42
28768,0.14,0.14
28769,0.14,0.47
28770,0.17,0.73
28771,0.34,0.8
28772,0.1,0.71
28773,0.1,0.23
28774,0.75,0.97
28775,0.05,0.51
28776,0.16,0.51
28777,0.05,0.31
28778,0.17,0.29
28779,0.76,0.93
28780,0.0,0.06
28781,0.23,0.8
28782,0.1,0.87
28783,0.15,0.39
28784,0.05,0.22
28785,0.19,0.47
28786,0.06,0.13
28787,0.14,0.26
28788,0.03,0.2
28789,0.49,0.59
28790,0.42,0.81
28791,0.81,1.0
28792,0.4,0.76
28793,0.68,0.96
28794,0.03,0.04
28795,0.12,0.22
28796,0.02,0.08
28797,0.66,0.88
28798,0.08,0.83
28799,0.15,0.33
28800,0.14,0.15
28801,0.09,0.09
28802,0.38,0.21
28803,0.18,0.71
28804,0.04,0.85
28805,0.02,0.06
28806,0.62,0.85
28807,0.08,0.37
28808,0.11,0.25
28809,0.13,0.73
28810,0.11,0.28
28811,0.13,0.88
28812,0.03,0.11
28813,0.08,0.24
28814,0.18,0.35
28815,0.13,0.19
28816,0.12,0.43
28817,0.02,0.36
28818,0.07,0.23
28819,0.16,0.76
28820,0.05,0.17
28821,0.05,0.17
28822,0.04,0.13
28823,0.09,0.66
28824,0.5,0.88
28825,0.12,0.42
28826,0.21,0.3
28827,0.7,0.7
28828,0.12,0.11
28829,0.11,0.16
28830,0.07,0.52
28831,0.0,0.2
28832,0.16,0.49
28833,0.26,0.41
28834,0.57,0.74
28835,0.24,0.33
28836,0.12,0.61
28837,0.8,0.82
28838,0.24,0.67
28839,0.55,0.71
28840,0.12,0.49
28841,0.08,0.3
28842,0.31,0.22
28843,0.41,0.82
28844,0.07,0.32
28845,0.04,0.08
28846,0.67,0.78
28847,0.13,0.12
28848,0.24,0.43
28849,0.38,0.52
28850,0.09,0.22
28851,0.06,0.2
28852,0.36,0.76
28853,0.0,0.12
28854,0.18,0.89
28855,0.11,0.26
28856,0.08,0.45
28857,0.07,0.36
28858,0.34,0.75
28859,0.04,0.06
28860,0.22,0.41
28861,0.68,0.81
28862,0.2,0.59
28863,0.26,0.94
28864,0.4,0.45
28865,0.23,0.89
28866,0.21,0.26
28867,0.1,0.2
28868,0.02,0.06
28869,0.04,0.08
28870,0.1,0.17
28871,0.15,0.16
28872,0.02,0.76
28873,0.0,0.04
28874,0.15,0.73
28875,0.16,0.78
28876,0.13,0.48
28877,0.0,0.11
28878,0.05,0.11
28879,0.12,0.54
28880,0.49,0.57
28881,0.26,0.21
28882,0.45,0.81
28883,0.56,0.58
28884,0.42,0.22
28885,0.06,0.28
28886,0.1,0.14
28887,0.02,0.09
28888,0.04,0.15
28889,0.06,0.19
28890,0.11,0.66
28891,0.22,0.1
28892,0.2,0.19
28893,0.31,0.74
28894,0.01,0.13
28895,0.06,0.22
28896,0.19,0.2
28897,0.47,0.88
28898,0.04,0.27
28899,0.23,0.42
28900,0.18,0.32
28901,0.08,0.78
28902,0.15,0.21
28903,0.19,0.28
28904,0.1,0.74
28905,0.2,0.84
28906,0.08,0.8
28907,0.04,0.06
28908,0.57,0.77
28909,0.49,0.63
28910,0.11,0.7
28911,0.15,0.33
28912,0.17,0.84
28913,0.39,0.53
28914,0.33,0.84
28915,0.07,0.19
28916,0.19,0.56
28917,0.08,0.71
28918,0.89,0.93
28919,0.2,0.75
28920,0.33,0.37
28921,0.11,0.62
28922,0.19,0.3
28923,0.62,0.77
28924,0.11,0.79
28925,0.43,0.72
28926,0.17,0.2
28927,0.11,0.11
28928,0.46,0.71
28929,0.02,0.1
28930,0.05,0.16
28931,0.15,0.58
28932,0.66,0.35
28933,0.01,0.06
28934,0.61,0.52
28935,0.41,0.55
28936,0.07,0.27
28937,0.43,0.52
28938,0.04,0.19
28939,0.15,0.53
28940,0.32,0.46
28941,0.39,0.78
28942,0.06,0.15
28943,0.35,0.48
28944,0.1,0.25
28945,0.06,0.2
28946,0.25,0.32
28947,0.04,0.1
28948,0.25,0.75
28949,0.27,0.55
28950,0.03,1.0
28951,0.09,0.17
28952,0.09,0.43
28953,0.23,0.9
28954,0.2,0.36
28955,0.08,0.83
28956,0.23,0.5
28957,0.06,0.31
28958,0.03,0.19
28959,0.26,0.37
28960,0.13,0.63
28961,0.07,0.22
28962,0.3,0.24
28963,0.13,0.48
28964,0.13,0.59
28965,0.31,0.24
28966,0.19,0.18
28967,0.82,0.99
28968,0.3,0.75
28969,0.11,0.18
28970,0.09,0.13
28971,0.32,0.5
28972,0.1,0.81
28973,0.08,0.35
28974,0.04,0.03
28975,0.05,0.3
28976,0.08,0.68
28977,0.2,0.29
28978,0.05,0.31
28979,0.22,0.85
28980,0.04,0.22
28981,0.56,0.81
28982,0.1,0.2
28983,0.01,0.03
28984,0.5,0.69
28985,0.32,0.4
28986,0.42,0.53
28987,0.11,0.19
28988,0.55,0.55
28989,0.27,0.92
28990,0.18,0.31
28991,0.39,0.62
28992,0.09,0.12
28993,0.2,0.3
28994,0.25,0.23
28995,0.25,0.65
28996,0.3,0.66
28997,0.06,0.13
28998,0.56,0.86
28999,0.17,0.42
29000,0.87,0.95
29001,0.08,0.28
29002,0.1,0.35
29003,0.61,0.77
29004,0.52,0.75
29005,0.09,0.81
29006,0.13,0.11
29007,0.16,0.82
29008,0.32,0.53
29009,0.23,0.53
29010,0.12,0.35
29011,0.14,0.23
29012,0.35,0.41
29013,0.07,0.36
29014,0.22,0.33
29015,0.02,0.13
29016,0.29,0.57
29017,0.14,0.76
29018,0.01,0.05
29019,0.09,0.59
29020,0.54,0.63
29021,0.39,0.59
29022,0.28,0.48
29023,0.62,0.74
29024,0.25,0.6
29025,0.01,0.21
29026,0.36,0.5
29027,0.61,0.83
29028,0.16,0.32
29029,0.02,0.36
29030,0.13,0.36
29031,0.03,0.14
29032,0.73,0.81
29033,0.15,0.45
29034,0.47,0.68
29035,0.11,0.26
29036,0.05,0.35
29037,0.12,0.95
29038,0.01,0.4
29039,0.23,0.55
29040,0.01,0.07
29041,0.42,0.49
29042,0.17,0.09
29043,0.07,0.33
29044,0.69,0.79
29045,0.13,0.37
29046,0.05,0.19
29047,0.08,0.2
29048,0.68,0.84
29049,0.4,0.9
29050,0.14,0.64
29051,0.43,0.52
29052,0.03,0.13
29053,0.09,0.67
29054,0.11,0.06
29055,0.18,0.82
29056,0.14,0.72
29057,0.13,0.86
29058,0.03,0.04
29059,0.07,0.22
29060,0.12,0.5
29061,0.06,0.48
29062,0.16,0.45
29063,0.7,0.71
29064,0.84,0.96
29065,0.31,0.21
29066,0.15,0.72
29067,0.73,0.87
29068,0.04,0.13
29069,0.12,0.96
29070,0.12,0.64
29071,0.58,0.64
29072,0.06,0.6
29073,0.14,0.15
29074,0.57,0.92
29075,0.08,0.49
29076,0.7,0.61
29077,0.09,0.81
29078,0.05,0.47
29079,0.68,0.61
29080,0.06,0.29
29081,0.22,0.87
29082,0.0,0.04
29083,0.08,0.06
29084,0.5,0.79
29085,0.25,0.84
29086,0.74,0.87
29087,0.3,0.29
29088,0.09,0.58
29089,0.01,0.05
29090,0.17,0.54
29091,0.38,0.79
29092,0.36,0.47
29093,0.51,0.78
29094,0.01,0.05
29095,0.1,0.48
29096,0.51,0.76
29097,0.02,0.1
29098,0.52,0.74
29099,0.63,0.72
29100,0.45,0.67
29101,0.37,0.62
29102,0.21,0.8
29103,0.29,0.75
29104,0.14,0.68
29105,0.48,0.88
29106,0.06,0.54
29107,0.09,0.22
29108,0.37,0.77
29109,0.21,0.45
29110,0.05,0.2
29111,0.75,0.79
29112,0.48,0.65
29113,0.3,0.16
29114,0.17,0.36
29115,0.05,0.16
29116,0.3,0.34
29117,0.33,0.5
29118,0.32,0.83
29119,0.91,0.94
29120,0.06,0.13
29121,0.1,0.09
29122,0.48,0.94
29123,0.08,0.38
29124,0.24,0.12
29125,0.04,0.57
29126,0.39,0.35
29127,0.46,0.78
29128,0.11,0.7
29129,0.03,0.07
29130,0.17,0.5
29131,0.02,0.03
29132,0.51,0.57
29133,0.15,0.43
29134,0.17,0.37
29135,0.14,0.85
29136,0.07,0.15
29137,0.17,0.46
29138,0.0,0.02
29139,0.04,0.27
29140,0.11,0.13
29141,0.24,0.16
29142,0.5,0.65
29143,0.17,0.33
29144,0.84,0.94
29145,0.57,0.54
29146,0.04,0.19
29147,0.13,0.81
29148,0.24,0.82
29149,0.22,0.71
29150,0.06,0.46
29151,0.11,0.25
29152,0.48,0.67
29153,0.18,0.23
29154,0.12,0.26
29155,0.31,0.87
29156,0.05,0.12
29157,0.06,0.06
29158,0.11,0.81
29159,0.27,0.62
29160,0.08,0.04
29161,0.42,0.63
29162,0.04,0.23
29163,0.04,0.29
29164,0.18,0.29
29165,0.68,0.91
29166,0.22,0.36
29167,0.14,0.07
29168,0.2,0.53
29169,0.72,0.89
29170,0.17,0.59
29171,0.11,0.6
29172,0.09,0.39
29173,0.02,0.39
29174,0.26,0.19
29175,0.35,0.63
29176,0.19,0.36
29177,0.26,0.47
29178,0.26,0.24
29179,0.1,0.4
29180,0.08,0.61
29181,0.23,0.28
29182,0.0,0.06
29183,0.44,0.56
29184,0.02,0.09
29185,0.4,0.43
29186,0.1,0.44
29187,0.14,0.22
29188,0.13,0.5
29189,0.04,0.05
29190,0.21,0.39
29191,0.13,0.26
29192,0.09,0.23
29193,0.16,0.36
29194,0.03,0.04
29195,0.25,0.71
29196,0.14,0.2
29197,0.13,0.09
29198,0.22,0.3
29199,0.08,0.44
29200,0.5,0.4
29201,0.08,0.13
29202,0.41,0.55
29203,0.06,0.54
29204,0.07,0.79
29205,0.08,0.82
29206,0.18,0.88
29207,0.26,0.44
29208,0.2,0.97
29209,0.05,0.06
29210,0.09,0.07
29211,0.38,0.54
29212,0.02,0.03
29213,0.01,0.16
29214,0.23,0.8
29215,0.19,0.25
29216,0.49,0.79
29217,0.16,0.21
29218,0.74,0.9
29219,0.04,0.08
29220,0.09,0.75
29221,0.49,0.84
29222,0.01,0.07
29223,0.09,0.07
29224,0.6,0.39
29225,0.03,0.81
29226,0.3,0.33
29227,0.15,0.41
29228,0.66,0.82
29229,0.06,0.14
29230,0.52,0.49
29231,0.08,0.24
29232,0.25,0.38
29233,0.02,0.23
29234,0.03,0.06
29235,0.26,0.55
29236,0.75,0.7
29237,0.13,0.56
29238,0.69,0.9
29239,0.13,0.17
29240,0.17,0.55
29241,0.03,0.15
29242,0.08,0.82
29243,0.22,0.47
29244,0.57,0.85
